participant_id,n_sentences,n_words,r_TRT,r_FFD,r_Gaze,r_skip,MAE_TRT,MAE_FFD,MAE_Gaze,bias_TRT,bias_FFD,mean_RT
pp21,500,5501,0.38649029653792916,0.15607230176822315,0.38468798255333936,0.18006937355251496,174.70236598827734,126.41408467115087,145.98246121332875,52.437765715404396,65.32355394555836,204.22450463552082
pp22,500,5501,0.3331110972435784,0.16019989577740257,0.32020174578868826,0.1274182147510275,167.6075977851772,129.069548304006,142.7616928813458,118.56828743872742,102.70912020623825,138.0939829121978
pp23,500,5501,0.4275818211510333,0.2159639743765459,0.42714492121456826,0.22364750482192897,163.1096008611449,128.137281827332,143.47330472495767,149.43649321949457,119.42608075886504,107.22577713143065
pp25,407,4204,0.3763915609743571,0.17480927340520483,0.3705148013733155,0.17571507432542866,157.41134039228243,124.04678046374407,138.9654151379325,128.25260331855287,103.70948974435156,128.10275927687917
pp26,500,5501,0.36776172710829547,0.2236920314235019,0.3246929173860209,0.17925838543637002,172.8502869251489,121.47468489782308,136.81643612405168,70.49648231238677,79.87745323659635,186.16578803853844
pp27,473,5271,0.3492875376917303,0.15645703240089437,0.33965117052446014,0.17868211319540472,151.86245524609615,120.50689742425388,131.66144626178138,65.9087438234182,60.632654909797196,190.9072282299374
pp28,500,5501,0.37834991318972244,0.1590093340622789,0.37838974334493314,0.19782669344034887,147.28248777321915,118.00842407481754,128.26781995780595,64.01366100716953,49.23211602518026,192.64860934375568
pp29,500,5501,0.3976243748183104,0.15941662066845,0.35560722529294386,0.20271113851320122,163.25926036796577,126.70635151130637,139.66871005919734,119.10909820040712,101.04233234948494,137.5531721505181
pp30,500,5501,0.4245729110970178,0.1838712453465829,0.4356254150067882,0.23130908485158663,171.91743572701802,116.83448095274846,135.26854308183314,36.3085164879912,54.86527363288795,220.353753862934
pp31,500,5501,0.412776956237256,0.13133900136741372,0.37413689942935313,0.1629947615827055,129.23121488564578,97.51471662079284,110.88990017839441,71.70153593900011,78.57932562343512,184.9607344119251
pp32,500,5501,0.3830725899590779,0.17212589027732683,0.35719669067444154,0.2100747569641529,159.16473195059172,121.21534149830092,135.30515798441476,118.97639505552436,99.77801677049929,137.68587529540085
pp33,500,5501,0.37220104988208186,0.18840459779790855,0.35805098969915483,0.1943238714146267,151.768436761276,122.04841784636902,133.45467835082897,114.48793841127787,87.90399386557291,142.17433193964735
pp34,500,5501,0.35337846601323547,0.15582231992917392,0.3524795932811034,0.18477068077007194,165.30662915802418,136.01930079263377,146.89275228767,129.4192236321468,96.75129435639276,127.2430467187784
pp35,500,5501,0.37274974280288564,0.23537782769147478,0.39349176094269533,0.227128689514722,195.81584291470264,130.61201227406895,141.26353754994653,53.029839883737424,69.86091078976852,203.6324304671878
mean,491.42857142857144,5391.928571428572,0.38109643176475083,0.1766115247351702,0.3694194183222718,0.191137881652435,162.23497762404074,122.75773736852481,136.47656112810634,92.29618460323134,83.54940115818775,164.35514245818942
std,25.342922804280807,347.35892859508493,0.027456112456896675,0.029895350764352683,0.03362388571662501,0.02782194973325136,15.423050118971176,8.95031103482717,9.131267474378088,36.38489261984789,21.315680089723877,36.416906132186185
