param,fast,slow,abs_diff,rel_pct_change
l1_base_offset,59.58173370361328,60.01865005493164,0.4369163513183594,0.7333058710439353
l1_freq_coef,-17.039608001708984,-17.14228630065918,-0.10267829895019531,-0.6025860391852748
alpha1_reichle,93.66094970703125,94.30322265625,0.64227294921875,0.6857425119302776
alpha2_reichle,3.407921552658081,3.428457260131836,0.020535707473754883,0.6025874468189452
delta,0.2660002112388611,0.3479641377925873,0.0819639265537262,30.81348175326251
epsilon,1.1398234367370605,1.188230037689209,0.04840660095214844,4.246850818467166
M1,123.70677185058594,123.69290924072266,-0.01386260986328125,-0.011206023450377176
M2_eq_I,24.057649612426758,24.053077697753906,-0.0045719146728515625,-0.019003995596020246
lambda_refix,0.8983201384544373,0.7658706903457642,-0.1324494481086731,-14.744125444694227
refix_pivot,8.559358596801758,8.161393165588379,-0.3979654312133789,-4.649477255948599
skip_temperature,31.340797424316406,31.337251663208008,-0.0035457611083984375,-0.011313563788416517
