corpus,predictor,target,pearson_r,partial_r,n_words
geco_test,ctx_FFD,h_TRT,-0.2243745661713523,0.18176418928798196,5501
geco_test,ctx_FFD,h_FFD,-0.0377247484765018,0.14462967740389523,5501
geco_test,ctx_FFD,h_Gaze,-0.1827563857519216,0.16746746183556618,5501
geco_test,ctx_FFD,h_skip,0.5248737583607157,-0.10307655422494989,5501
geco_test,ctx_skip,h_TRT,-0.3886390450557514,0.022615104350886043,5501
geco_test,ctx_skip,h_FFD,-0.15644538130507446,-0.0014141800026868617,5501
geco_test,ctx_skip,h_Gaze,-0.3303882715745462,0.026922777866477832,5501
geco_test,ctx_skip,h_skip,0.688688048341724,0.08774822351977961,5501
geco_test,base_L1_FFD,h_TRT,0.03110942975198114,0.18177385212671676,5501
geco_test,base_L1_FFD,h_FFD,0.09903363215134073,0.14463582603450117,5501
geco_test,base_L1_FFD,h_Gaze,0.04272560849995773,0.16748660221806302,5501
geco_test,base_L1_FFD,h_skip,0.1840593018553347,-0.10308813240788385,5501
geco_test,base_L1_skip,h_TRT,-0.27008496138737825,0.0226151153289281,5501
geco_test,base_L1_skip,h_FFD,-0.09247510517771416,-0.0014141739685309329,5501
geco_test,base_L1_skip,h_Gaze,-0.22266417656045295,0.026922787033445233,5501
geco_test,base_L1_skip,h_skip,0.5605428384051734,0.0877482109238489,5501
geco_test,L1,h_TRT,0.29438212253177803,0.1826182341281759,5501
geco_test,L1,h_FFD,0.189217099037434,0.13768816227638941,5501
geco_test,L1,h_Gaze,0.266234802939879,0.16777362722584915,5501
geco_test,L1,h_skip,-0.2628263236612953,-0.0987524275681016,5501
geco_test,pred_TRT,h_TRT,0.433263707074356,0.1420120151028493,5501
geco_test,pred_TRT,h_FFD,0.1689044268630829,0.07996454253235061,5501
geco_test,pred_TRT,h_Gaze,0.3789632158886722,0.14521925245841225,5501
geco_test,pred_TRT,h_skip,-0.629518989198388,0.04899451370988749,5501
geco_test,pred_FFD,h_TRT,0.2943821210412975,0.1826182328278806,5501
geco_test,pred_FFD,h_FFD,0.18921709414222695,0.1376881570285332,5501
geco_test,pred_FFD,h_Gaze,0.2662348005293874,0.1677736248068376,5501
geco_test,pred_FFD,h_skip,-0.26282631839760057,-0.09875242023541458,5501
geco_test,pred_skip,h_TRT,-0.18088587403463452,0.05174939433793443,5501
geco_test,pred_skip,h_FFD,-0.07470943075038208,0.0013459326219278794,5501
geco_test,pred_skip,h_Gaze,-0.1880145749213096,-0.005202267543532459,5501
geco_test,pred_skip,h_skip,0.3864073150741278,0.07179064838889983,5501
provo,ctx_FFD,h_TRT,-0.4347393550485286,0.06453736607608443,2654
provo,ctx_FFD,h_FFD,-0.17196318055463103,0.09279822527390395,2654
provo,ctx_FFD,h_Gaze,-0.43628759911214815,0.07831232842518378,2654
provo,ctx_FFD,h_skip,0.6482969154037057,-0.07777640636956949,2654
provo,ctx_skip,h_TRT,-0.5605368218795855,-0.04169560175189109,2654
provo,ctx_skip,h_FFD,-0.2808049374848454,-0.023072488318251642,2654
provo,ctx_skip,h_Gaze,-0.5533889346454125,-0.020248858642196263,2654
provo,ctx_skip,h_skip,0.7966812498106816,0.17189093895517316,2654
provo,base_L1_FFD,h_TRT,-0.028767155367827923,0.06453737763024071,2654
provo,base_L1_FFD,h_FFD,0.07436405691529738,0.09279822902066698,2654
provo,base_L1_FFD,h_Gaze,-0.035882520801158,0.07831233362560815,2654
provo,base_L1_FFD,h_skip,0.12013466831336567,-0.07777641304217602,2654
provo,base_L1_skip,h_TRT,-0.34551266198591724,-0.04169559005794627,2654
provo,base_L1_skip,h_FFD,-0.1479063067013525,-0.02307248848774041,2654
provo,base_L1_skip,h_Gaze,-0.3373815445096274,-0.020248854599786998,2654
provo,base_L1_skip,h_skip,0.5325513381821387,0.17189093358832372,2654
provo,L1,h_TRT,0.4080914989601712,0.06265275551880231,2654
provo,L1,h_FFD,0.2474891135569614,0.08096960994442927,2654
provo,L1,h_Gaze,0.4067317510470063,0.08438048967910845,2654
provo,L1,h_skip,-0.47816992476496256,-0.041516160292477844,2654
provo,pred_TRT,h_TRT,0.5932387175753508,0.10366848417552212,2654
provo,pred_TRT,h_FFD,0.2612658575533847,0.04536836033022032,2654
provo,pred_TRT,h_Gaze,0.5986678885838643,0.13906807369119553,2654
provo,pred_TRT,h_skip,-0.714739369131518,0.2095288590738454,2654
provo,pred_FFD,h_TRT,0.4080915036854947,0.06265276056432602,2654
provo,pred_FFD,h_FFD,0.24748911468438453,0.08096961133846838,2654
provo,pred_FFD,h_Gaze,0.40673175186356914,0.0843804891017387,2654
provo,pred_FFD,h_skip,-0.4781699268565199,-0.041516163636664785,2654
provo,pred_skip,h_TRT,-0.47155504964265593,-0.07312478778239151,2654
provo,pred_skip,h_FFD,-0.20138299179339456,-0.017872091153885068,2654
provo,pred_skip,h_Gaze,-0.4611982746946409,-0.08545580756467122,2654
provo,pred_skip,h_skip,0.5415968944919249,0.022317136989399043,2654
